user_id,course_id,mooc_grade_percentage,fail_risk_score,risk_level,suggestions
4,course-v1:DHQG-HCM+FM101+2025_S2,9.0,72.27794466336627,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
5,course-v1:DHQG-HCM+FM101+2025_S2,9.0,70.11545438354233,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
7,course-v1:DHQG-HCM+FM101+2025_S2,2.0,81.48227386626962,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
8,course-v1:DHQG-HCM+FM101+2025_S2,0.0,89.16257983159367,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
9,course-v1:DHQG-HCM+FM101+2025_S2,9.0,84.29963881054321,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
18,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
19,course-v1:DHQG-HCM+FM101+2025_S2,6.0,77.67303336439873,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
44,course-v1:DHQG-HCM+FM101+2025_S2,0.0,65.82452671171674,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
65,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
102,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
113,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
114,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
122,course-v1:DHQG-HCM+FM101+2025_S2,0.0,91.2101665738969,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
127,course-v1:DHQG-HCM+FM101+2025_S2,91.0,2.766464453402493,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
128,course-v1:DHQG-HCM+FM101+2025_S2,90.0,7.1838623324591815,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
130,course-v1:DHQG-HCM+FM101+2025_S2,76.0,1.982846178735559,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
131,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
132,course-v1:DHQG-HCM+FM101+2025_S2,84.0,4.049982569047931,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
133,course-v1:DHQG-HCM+FM101+2025_S2,9.0,67.97580126272624,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
137,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.7985362737495025,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
140,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.946826305417856,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
141,course-v1:DHQG-HCM+FM101+2025_S2,89.0,4.504945018370446,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
142,course-v1:DHQG-HCM+FM101+2025_S2,83.0,15.237834948337964,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
143,course-v1:DHQG-HCM+FM101+2025_S2,89.0,3.8200483151336813,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
144,course-v1:DHQG-HCM+FM101+2025_S2,94.0,1.9445710033154036,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
147,course-v1:DHQG-HCM+FM101+2025_S2,79.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
149,course-v1:DHQG-HCM+FM101+2025_S2,89.0,2.104308606188986,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
150,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
151,course-v1:DHQG-HCM+FM101+2025_S2,85.0,2.755770930251648,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
152,course-v1:DHQG-HCM+FM101+2025_S2,90.0,2.113451091573604,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
153,course-v1:DHQG-HCM+FM101+2025_S2,72.0,5.158186759226425,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
154,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.8736879456904838,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
155,course-v1:DHQG-HCM+FM101+2025_S2,79.0,2.8122969571144214,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
157,course-v1:DHQG-HCM+FM101+2025_S2,82.0,2.7951023448237415,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
158,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.9254265872283496,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
160,course-v1:DHQG-HCM+FM101+2025_S2,80.0,8.185744486977278,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
